id,title,neighborhood,square_meters,actual_price,xgboost_pred,ridge_pred,catboost_pred
459,Аеродром - 3 rooms,Аеродром,60.0,399.0,374.69,390.67,386.95
460,Аеродром - 2 rooms,Аеродром,48.0,380.0,390.04,356.29,397.5
461,Тафталиџе 2 - 1 room,Тафталиџе 2,28.0,230.0,271.78,325.16,267.4
462,Карпош 4 - 2 rooms,Карпош 4,55.0,350.0,355.67,370.71,354.95
463,Тафталиџе 1 - 2 rooms,Тафталиџе 1,51.0,400.0,420.03,425.86,389.52
464,Карпош 3 - 2 rooms,Карпош 3,55.0,400.0,402.04,475.74,443.8
465,Мичурин - 3 rooms,Мичурин,60.0,300.0,431.01,342.64,430.08
466,Центар - 3 rooms,Центар,72.0,600.0,672.36,573.85,656.25
467,Автокоманда - 2 rooms,Автокоманда,50.0,650.0,410.49,417.18,422.25
468,Карпош 1 - 2 rooms,Карпош 1,70.0,450.0,393.64,419.0,391.96
469,Центар - 3 rooms,Центар,87.0,650.0,602.52,540.16,618.91
470,Тафталиџе 1 - 3 rooms,Тафталиџе 1,86.0,700.0,627.68,617.03,612.39
471,Тафталиџе 1 - 4 rooms,Тафталиџе 1,90.0,1000.0,836.6,657.16,798.51
722,Карпош 3 - 2 rooms,Карпош 3,44.0,250.0,334.91,396.54,362.39
472,Кисела Вода - 2 rooms,Кисела Вода,50.0,800.0,560.18,391.62,426.81
473,Кисела Вода - 2 rooms,Кисела Вода,38.0,450.0,406.57,379.38,380.4
474,Капиштец - 2 rooms,Капиштец,44.0,400.0,377.03,399.44,360.15
475,Тафталиџе 1 - 3 rooms,Тафталиџе 1,90.0,600.0,693.98,649.46,694.83
476,Водно - 2 rooms,Водно,50.0,350.0,400.78,369.84,380.54
477,Автокоманда - 3 rooms,Автокоманда,74.0,450.0,614.0,575.41,562.31
478,Карпош 3 - 2 rooms,Карпош 3,45.0,400.0,360.72,393.75,362.68
479,Дебар Маало - 3 rooms,Дебар Маало,80.0,800.0,649.37,595.14,605.98
480,Дебар Маало - 1 room,Дебар Маало,33.0,330.0,327.0,394.77,318.29
481,Центар - 2 rooms,Центар,50.0,350.0,386.68,389.61,359.76
482,Карпош 1 - 3 rooms,Карпош 1,80.0,400.0,542.27,569.86,498.15
483,Дебар Маало - 3 rooms,Дебар Маало,71.0,450.0,524.43,560.93,488.59
484,Ново Лисиче - 2 rooms,Ново Лисиче,50.0,420.0,387.02,316.46,379.07
485,Козле - 3 rooms,Козле,67.0,600.0,511.69,424.15,462.7
486,Козле - 3 rooms,Козле,70.0,500.0,504.55,433.61,468.39
487,Карпош 4 - 3 rooms,Карпош 4,90.0,400.0,491.27,520.05,516.51
488,Водно - 3 rooms,Водно,104.0,700.0,749.94,618.34,704.28
489,Водно - 5 rooms,Водно,290.0,360.0,540.75,1765.24,911.58
490,Водно - 4 rooms,Водно,180.0,390.0,631.69,834.06,933.18
491,Водно - 4 rooms,Водно,140.0,310.0,661.5,736.7,806.56
492,Водно - 4 rooms,Водно,140.0,350.0,672.3,727.33,807.02
493,Центар - 2 rooms,Центар,38.0,300.0,344.02,324.73,352.04
494,Аеродром - 2 rooms,Аеродром,60.0,400.0,383.45,370.93,390.49
495,Црниче - 3 rooms,Црниче,125.0,950.0,970.76,591.93,885.1
496,Црниче - 3 rooms,Црниче,120.0,1050.0,989.79,587.6,899.38
497,Црниче - 3 rooms,Црниче,130.0,1200.0,1021.2,607.78,893.75
498,Водно - 4 rooms,Водно,118.0,1300.0,772.62,645.76,772.02
499,Водно - 4 rooms,Водно,130.0,1250.0,1126.45,879.05,1044.7
500,Дебар Маало - 3 rooms,Дебар Маало,100.0,1000.0,715.25,626.78,663.42
501,Водно - 3 rooms,Водно,84.0,600.0,549.96,466.03,518.81
1037,Центар - 2 rooms,Центар,52.0,450.0,466.35,412.03,482.95
502,Карпош 4 - 3 rooms,Карпош 4,87.0,550.0,482.2,509.1,491.32
503,Центар - 3 rooms,Центар,85.0,550.0,523.87,613.11,557.45
504,Дебар Маало - 2 rooms,Дебар Маало,50.0,430.0,408.93,419.84,409.19
505,Тафталиџе 1 - 3 rooms,Тафталиџе 1,60.0,500.0,487.0,427.47,471.99
506,Центар - 3 rooms,Центар,77.0,450.0,466.71,438.53,444.65
507,Карпош 1 - 1 room,Карпош 1,24.0,350.0,329.22,342.01,319.16
508,Дебар Маало - 3 rooms,Дебар Маало,67.0,410.0,434.42,429.26,440.11
509,Аеродром - 3 rooms,Аеродром,68.0,550.0,537.54,427.83,508.16
510,Центар - 3 rooms,Центар,80.0,450.0,474.53,458.02,459.1
511,Капиштец - 2 rooms,Капиштец,40.0,320.0,329.88,333.99,319.73
512,Центар - 3 rooms,Центар,75.0,440.0,496.52,444.1,513.16
513,Кисела Вода - 3 rooms,Кисела Вода,78.0,650.0,550.22,481.96,553.48
514,Капиштец - 2 rooms,Капиштец,75.0,400.0,460.26,519.65,421.95
515,Тафталиџе 1 - 2 rooms,Тафталиџе 1,40.0,350.0,364.92,360.19,348.92
516,Центар - 2 rooms,Центар,41.0,370.0,399.88,347.37,402.19
517,Мичурин - 2 rooms,Мичурин,44.0,400.0,378.09,329.27,390.87
518,Центар - 3 rooms,Центар,70.0,500.0,475.61,423.46,444.32
519,Кисела Вода - 2 rooms,Кисела Вода,60.0,370.0,428.03,400.45,423.86
520,Ново Лисиче - 3 rooms,Ново Лисиче,58.0,450.0,394.78,368.5,365.14
521,Тафталиџе 1 - 3 rooms,Тафталиџе 1,86.0,700.0,627.07,645.97,625.23
522,Тафталиџе 1 - 2 rooms,Тафталиџе 1,58.0,500.0,441.33,470.34,461.2
523,Капиштец - 3 rooms,Капиштец,65.0,450.0,415.15,399.12,389.14
524,Центар - 2 rooms,Центар,42.0,450.0,395.74,346.08,389.18
525,Тафталиџе 1 - 2 rooms,Тафталиџе 1,60.0,550.0,418.72,427.41,427.96
526,Водно - 1 room,Водно,22.0,200.0,295.25,321.34,283.38
527,Аеродром - 2 rooms,Аеродром,47.0,500.0,383.0,363.11,391.83
528,Мичурин - 3 rooms,Мичурин,57.0,500.0,454.58,327.58,411.3
529,Центар - 3 rooms,Центар,100.0,1000.0,635.79,609.2,622.88
530,Аеродром - 2 rooms,Аеродром,45.0,380.0,305.16,339.9,302.34
531,Карпош 4 - 3 rooms,Карпош 4,72.0,300.0,379.53,379.27,394.79
532,Капиштец - 2 rooms,Капиштец,42.0,300.0,339.76,356.44,327.92
533,Кисела Вода - 2 rooms,Кисела Вода,52.0,350.0,419.18,373.63,386.02
534,Дебар Маало - 2 rooms,Дебар Маало,40.0,500.0,412.17,358.8,394.94
535,Кисела Вода - 2 rooms,Кисела Вода,45.0,320.0,305.15,335.99,309.25
536,Дебар Маало - 3 rooms,Дебар Маало,76.0,500.0,535.04,563.1,517.12
537,Центар - 2 rooms,Центар,40.0,500.0,382.27,336.24,338.98
538,Капиштец - 3 rooms,Капиштец,70.0,400.0,407.91,440.78,406.38
539,Водно - 3 rooms,Водно,80.0,650.0,604.76,551.64,651.0
540,Карпош 2 - 2 rooms,Карпош 2,53.0,450.0,415.93,382.49,397.23
541,Центар - 3 rooms,Центар,75.0,450.0,496.15,528.52,492.61
542,Капиштец - 4 rooms,Капиштец,100.0,260.0,448.86,635.76,541.19
543,Автокоманда - 2 rooms,Автокоманда,50.0,550.0,545.41,449.23,482.17
544,Аеродром - 2 rooms,Аеродром,38.0,350.0,374.84,307.63,335.38
545,Карпош 3 - 3 rooms,Карпош 3,57.0,600.0,497.72,439.44,458.29
546,Дебар Маало - 3 rooms,Дебар Маало,61.0,550.0,439.38,429.15,433.22
547,Автокоманда - 2 rooms,Автокоманда,50.0,650.0,565.2,456.12,479.53
548,Кисела Вода - 2 rooms,Кисела Вода,70.0,350.0,367.8,425.69,338.11
1038,Аеродром - rooms not specified,Аеродром,78.0,800.0,745.72,758.78,763.93
549,Автокоманда - 2 rooms,Автокоманда,47.0,400.0,449.0,432.67,451.13
550,Козле - 2 rooms,Козле,65.0,260.0,357.16,446.29,378.52
551,Дебар Маало - 3 rooms,Дебар Маало,114.0,1200.0,919.13,697.68,824.43
552,Аеродром - 3 rooms,Аеродром,66.0,550.0,437.7,378.76,440.95
553,Дебар Маало - 4 rooms,Дебар Маало,120.0,1300.0,889.41,692.94,818.34
554,Тафталиџе 1 - 4 rooms,Тафталиџе 1,115.0,1000.0,897.23,682.2,800.52
555,Аеродром - 2 rooms,Аеродром,54.0,440.0,372.38,372.92,388.88
556,Дебар Маало - 4 rooms,Дебар Маало,108.0,600.0,719.18,665.99,717.7
557,Козле - 3 rooms,Козле,65.0,460.0,432.06,458.51,453.8
558,Автокоманда - 3 rooms,Автокоманда,64.0,400.0,425.7,420.03,399.2
559,Капиштец - 2 rooms,Капиштец,57.0,400.0,376.96,388.06,359.48
560,Аеродром - 3 rooms,Аеродром,82.0,800.0,748.9,630.24,725.57
561,Дебар Маало - 3 rooms,Дебар Маало,65.0,400.0,429.79,423.37,428.23
562,Козле - 2 rooms,Козле,42.0,440.0,325.97,352.19,325.91
563,Карпош 4 - 3 rooms,Карпош 4,88.0,450.0,457.28,548.08,496.28
1039,Центар - 3 rooms,Центар,85.0,500.0,541.56,543.11,602.09
564,Центар - 2 rooms,Центар,47.0,450.0,412.44,361.08,388.56
565,Капиштец - 2 rooms,Капиштец,45.0,450.0,366.35,357.78,339.98
566,Тафталиџе 1 - 2 rooms,Тафталиџе 1,60.0,370.0,462.74,453.27,445.77
567,Водно - 2 rooms,Водно,50.0,350.0,338.11,388.35,336.8
568,Кисела Вода - 3 rooms,Кисела Вода,68.0,350.0,415.74,394.95,445.85
569,Капиштец - 2 rooms,Капиштец,47.0,370.0,406.29,370.28,404.94
570,Козле - 3 rooms,Козле,100.0,600.0,650.07,611.4,650.69
571,Кисела Вода - 4 rooms,Кисела Вода,90.0,420.0,468.11,546.63,481.64
572,Пржино - 3 rooms,Пржино,109.0,650.0,722.67,523.74,708.41
573,Црниче - 3 rooms,Црниче,70.0,380.0,403.12,358.77,374.56
574,Козле - 2 rooms,Козле,50.0,400.0,355.05,384.03,349.49
575,Водно - 4 rooms,Водно,135.0,900.0,952.13,941.63,1004.75
576,Тафталиџе 1 - 2 rooms,Тафталиџе 1,53.0,370.0,434.42,432.45,425.3
577,Центар - 3 rooms,Центар,87.0,400.0,477.42,563.47,542.35
578,Центар - 2 rooms,Центар,46.0,350.0,358.86,353.04,332.13
579,Бардовци - 4 rooms,Бардовци,118.0,550.0,769.16,827.12,824.65
1040,Црниче - 3 rooms,Црниче,64.0,500.0,499.17,379.0,516.18
580,Автокоманда - 2 rooms,Автокоманда,43.0,250.0,336.56,398.84,403.91
581,Центар - 3 rooms,Центар,85.0,500.0,507.44,456.58,511.76
582,Центар - 3 rooms,Центар,100.0,740.0,617.69,648.41,639.81
583,Козле - 3 rooms,Козле,68.0,350.0,476.94,422.08,459.24
584,Водно - 3 rooms,Водно,94.0,650.0,521.52,584.28,580.35
585,Капиштец - 2 rooms,Капиштец,58.0,420.0,371.31,397.85,354.36
586,Карпош 3 - 3 rooms,Карпош 3,80.0,800.0,562.29,486.74,510.76
587,Дебар Маало - 2 rooms,Дебар Маало,70.0,450.0,436.6,477.74,430.22
588,Аеродром - 2 rooms,Аеродром,56.0,300.0,321.58,366.1,328.57
589,Дебар Маало - 2 rooms,Дебар Маало,50.0,430.0,403.01,400.7,388.58
590,Дебар Маало - 1 room,Дебар Маало,30.0,300.0,327.46,388.41,321.61
591,Центар - 2 rooms,Центар,58.0,300.0,367.39,396.89,380.12
592,Дебар Маало - 3 rooms,Дебар Маало,63.0,450.0,427.16,438.76,441.83
593,Центар - 2 rooms,Центар,40.0,450.0,407.63,357.15,353.61
594,Центар - 3 rooms,Центар,90.0,600.0,620.91,658.32,719.53
595,Центар - 3 rooms,Центар,72.0,700.0,530.8,465.42,481.35
596,Центар - 3 rooms,Центар,72.0,550.0,583.13,521.62,510.05
597,Центар - 3 rooms,Центар,69.0,500.0,481.54,457.56,470.52
598,Тафталиџе 1 - 4 rooms,Тафталиџе 1,111.0,700.0,770.45,714.32,787.72
599,Тафталиџе 2 - 3 rooms,Тафталиџе 2,80.0,450.0,481.56,422.94,494.7
600,Тафталиџе 1 - 1 room,Тафталиџе 1,30.0,350.0,294.89,377.75,320.15
601,Кисела Вода - 2 rooms,Кисела Вода,30.0,280.0,256.61,268.3,254.67
602,Водно - 3 rooms,Водно,56.0,400.0,381.44,373.42,356.03
603,Автокоманда - 2 rooms,Автокоманда,50.0,500.0,410.75,404.58,412.44
604,Кисела Вода - 3 rooms,Кисела Вода,66.0,650.0,445.35,391.81,371.96
605,Капиштец - 2 rooms,Капиштец,58.0,450.0,430.28,414.44,410.97
606,Мичурин - 2 rooms,Мичурин,60.0,370.0,362.86,436.72,372.63
607,Карпош 4 - 2 rooms,Карпош 4,46.0,400.0,375.16,349.31,355.77
608,Црниче - 3 rooms,Црниче,64.0,700.0,499.58,342.02,417.55
609,Аеродром - 2 rooms,Аеродром,55.0,350.0,304.06,372.01,311.61
610,Центар - 3 rooms,Центар,64.0,550.0,487.35,402.28,473.43
611,Центар - 2 rooms,Центар,46.0,600.0,453.23,363.55,419.6
612,Водно - 2 rooms,Водно,50.0,450.0,429.1,387.96,413.18
613,Водно - 3 rooms,Водно,93.0,800.0,612.37,587.16,636.3
614,Центар - 3 rooms,Центар,87.0,900.0,888.79,743.4,854.38
615,Тафталиџе 1 - 3 rooms,Тафталиџе 1,70.0,900.0,564.92,433.62,473.43
616,Водно - 3 rooms,Водно,86.0,300.0,440.47,548.54,511.9
617,Тафталиџе 1 - 3 rooms,Тафталиџе 1,70.0,500.0,543.58,441.05,515.38
618,Тафталиџе 1 - 3 rooms,Тафталиџе 1,78.0,450.0,612.41,571.57,586.82
619,Водно - 3 rooms,Водно,95.0,420.0,638.0,585.77,652.25
620,Ново Лисиче - 3 rooms,Ново Лисиче,58.0,300.0,309.76,306.46,303.07
621,Аеродром - 3 rooms,Аеродром,60.0,280.0,362.47,395.37,390.89
622,Карпош 1 - 2 rooms,Карпош 1,45.0,350.0,364.21,361.94,346.71
623,Центар - 3 rooms,Центар,81.0,500.0,525.87,615.11,549.6
624,Карпош 2 - 3 rooms,Карпош 2,84.0,800.0,510.19,597.03,509.45
625,Козле - 4 rooms,Козле,115.0,1000.0,950.18,707.68,888.96
626,Ново Лисиче - 3 rooms,Ново Лисиче,74.0,500.0,429.92,352.55,433.19
1041,Центар - 3 rooms,Центар,95.0,600.0,684.94,612.37,697.49
627,Капиштец - 4 rooms,Капиштец,83.0,650.0,494.17,555.42,498.67
628,Карпош 3 - 5 rooms,Карпош 3,180.0,1000.0,977.66,1095.85,1177.22
629,Ѓорче Петров - 2 rooms,Ѓорче Петров,54.0,450.0,386.11,406.11,331.75
630,Центар - 3 rooms,Центар,96.0,360.0,523.74,484.82,514.58
631,Капиштец - 3 rooms,Капиштец,85.0,400.0,549.73,634.38,587.07
632,Водно - 3 rooms,Водно,49.0,350.0,311.54,341.19,316.12
633,Топанско Поле - 3 rooms,Топанско Поле,74.0,400.0,463.57,339.34,437.47
634,Центар - 3 rooms,Центар,60.0,300.0,419.7,381.3,454.73
635,Аеродром - 1 room,Аеродром,36.0,250.0,302.59,366.31,290.23
636,Кисела Вода - 3 rooms,Кисела Вода,112.0,440.0,563.66,623.46,572.92
637,Центар - 3 rooms,Центар,69.0,550.0,524.37,439.68,458.81
638,Дебар Маало - 3 rooms,Дебар Маало,60.0,630.0,421.91,412.03,420.36
639,Водно - 3 rooms,Водно,87.0,490.0,504.19,553.61,560.12
640,Центар - 3 rooms,Центар,70.0,400.0,462.64,402.43,436.03
641,Центар - 2 rooms,Центар,55.0,350.0,341.15,379.98,347.73
642,Центар - 3 rooms,Центар,70.0,500.0,477.17,446.11,460.06
643,Тафталиџе 1 - 3 rooms,Тафталиџе 1,91.0,700.0,693.86,687.71,729.18
644,Автокоманда - 3 rooms,Автокоманда,85.0,250.0,558.02,677.47,529.85
645,Центар - 2 rooms,Центар,60.0,600.0,445.47,424.85,407.35
646,Центар - 3 rooms,Центар,71.0,600.0,490.98,480.63,497.21
647,Центар - 3 rooms,Центар,64.0,550.0,529.05,480.48,550.06
648,Центар - 2 rooms,Центар,50.0,400.0,403.03,377.77,373.53
649,Центар - 3 rooms,Центар,56.0,360.0,370.32,368.35,368.72
650,Дебар Маало - 3 rooms,Дебар Маало,76.0,600.0,460.99,445.59,457.57
651,Кисела Вода - 2 rooms,Кисела Вода,52.0,400.0,350.76,352.72,327.62
652,Автокоманда - 2 rooms,Автокоманда,47.0,500.0,443.38,431.22,459.95
653,Водно - 2 rooms,Водно,64.0,700.0,474.02,420.33,449.75
654,Водно - 1 room,Водно,29.0,360.0,328.64,383.84,320.25
655,Тафталиџе 2 - 3 rooms,Тафталиџе 2,70.0,500.0,498.86,461.52,467.56
656,Аеродром - 3 rooms,Аеродром,65.0,800.0,493.37,377.01,437.96
657,Црниче - 3 rooms,Црниче,110.0,635.0,830.79,556.34,754.92
658,Карпош - 3 rooms,Карпош,88.0,500.0,650.63,550.26,576.4
659,Центар - 2 rooms,Центар,54.0,260.0,379.26,381.43,371.89
660,Дебар Маало - 3 rooms,Дебар Маало,63.0,500.0,489.19,415.32,478.88
661,Тафталиџе 1 - 2 rooms,Тафталиџе 1,65.0,500.0,505.79,527.19,515.64
662,Пржино - 3 rooms,Пржино,93.0,400.0,467.43,472.92,565.49
663,Капиштец - 1 room,Капиштец,32.0,310.0,292.01,359.3,285.86
664,Аеродром - 3 rooms,Аеродром,57.0,450.0,462.98,436.06,476.51
665,Тафталиџе 1 - 4 rooms,Тафталиџе 1,108.0,650.0,716.7,704.22,766.27
666,Аеродром - 3 rooms,Аеродром,65.0,1000.0,819.65,618.22,705.34
667,Мичурин - 4 rooms,Мичурин,90.0,350.0,406.2,504.28,507.51
668,Водно - 2 rooms,Водно,50.0,580.0,428.32,374.97,412.33
669,Козле - 3 rooms,Козле,86.0,700.0,711.88,729.9,734.15
670,Водно - 3 rooms,Водно,64.0,400.0,454.72,397.5,422.19
671,Аеродром - 4 rooms,Аеродром,80.0,400.0,446.39,497.23,523.62
672,Аеродром - 3 rooms,Аеродром,60.0,450.0,458.45,390.52,460.0
673,Капиштец - 3 rooms,Капиштец,74.0,1000.0,575.55,535.08,596.8
674,Влае - 2 rooms,Влае,46.0,350.0,410.37,378.51,380.05
675,Капиштец - 3 rooms,Капиштец,80.0,450.0,435.37,438.38,405.48
676,Ново Лисиче - 2 rooms,Ново Лисиче,57.0,400.0,275.89,330.92,307.15
677,Козле - 3 rooms,Козле,98.0,900.0,678.22,626.5,655.97
678,Злокуќани - 4 rooms,Злокуќани,160.0,1200.0,1194.88,776.19,1039.47
679,Кисела Вода - 3 rooms,Кисела Вода,60.0,350.0,336.03,366.02,334.21
680,Центар - 2 rooms,Центар,50.0,280.0,401.27,382.76,376.2
681,Аеродром - 3 rooms,Аеродром,62.0,400.0,365.86,367.79,353.01
682,Автокоманда - 3 rooms,Автокоманда,74.0,650.0,642.2,585.01,561.64
683,Црниче - 4 rooms,Црниче,80.0,450.0,488.35,474.05,514.63
684,Аеродром - 2 rooms,Аеродром,43.0,550.0,467.18,378.22,421.64
685,Аеродром - 3 rooms,Аеродром,70.0,350.0,411.17,467.33,421.86
686,Центар - 4 rooms,Центар,98.0,1500.0,619.89,531.82,623.41
687,Автокоманда - 3 rooms,Автокоманда,70.0,600.0,452.59,440.4,397.57
688,Центар - 4 rooms,Центар,110.0,500.0,647.41,624.81,693.33
689,Влае - 3 rooms,Влае,57.0,350.0,375.89,362.66,339.21
690,Тафталиџе 1 - 2 rooms,Тафталиџе 1,63.0,450.0,408.94,442.02,399.07
691,Кисела Вода - 3 rooms,Кисела Вода,80.0,500.0,533.63,569.47,558.73
692,Капиштец - 3 rooms,Капиштец,66.0,420.0,442.36,428.64,413.77
693,Козле - 2 rooms,Козле,44.0,250.0,333.56,369.87,400.24
694,Центар - 3 rooms,Центар,72.0,400.0,474.79,444.64,460.32
695,Капиштец - 2 rooms,Капиштец,55.0,330.0,380.61,425.83,374.15
696,Пржино - 2 rooms,Пржино,42.0,380.0,338.45,284.57,356.47
697,Влае - 2 rooms,Влае,50.0,400.0,357.53,349.71,357.05
698,Тафталиџе 1 - 4 rooms,Тафталиџе 1,117.0,1500.0,1001.36,720.61,781.48
699,Аеродром - 2 rooms,Аеродром,62.0,260.0,321.6,399.99,338.9
700,Хром - 3 rooms,Хром,54.0,350.0,387.81,341.24,400.58
701,Центар - 2 rooms,Центар,40.0,450.0,359.05,348.99,323.78
702,Аеродром - 2 rooms,Аеродром,43.0,430.0,299.96,338.81,309.72
703,Центар - 2 rooms,Центар,60.0,500.0,383.79,405.5,385.1
704,Автокоманда - 2 rooms,Автокоманда,52.0,300.0,430.42,447.58,446.54
705,Мичурин - 4 rooms,Мичурин,90.0,350.0,426.31,511.74,524.48
707,Водно - 2 rooms,Водно,53.0,380.0,424.12,396.44,418.58
708,Центар - 3 rooms,Центар,72.0,1000.0,961.97,648.46,868.29
709,Кисела Вода - 2 rooms,Кисела Вода,48.0,300.0,350.06,367.7,321.16
710,Автокоманда - 2 rooms,Автокоманда,50.0,650.0,625.68,477.66,537.61
711,Кисела Вода - 4 rooms,Кисела Вода,72.0,490.0,449.35,423.22,401.66
712,Црниче - 3 rooms,Црниче,60.0,440.0,433.88,343.07,445.26
713,Влае - 3 rooms,Влае,92.0,700.0,660.87,538.07,640.82
714,Водно - 2 rooms,Водно,55.0,500.0,401.19,402.88,376.4
715,Центар - 4 rooms,Центар,90.0,1000.0,555.79,465.84,582.92
716,Водно - 4 rooms,Водно,220.0,4000.0,2856.97,1734.36,1790.67
717,Водно - 3 rooms,Водно,110.0,2500.0,1318.39,655.08,934.19
718,Водно - 4 rooms,Водно,220.0,4000.0,2233.49,1102.09,1667.32
719,Аеродром - 3 rooms,Аеродром,72.0,350.0,477.78,502.55,540.98
720,Тафталиџе 1 - 3 rooms,Тафталиџе 1,89.0,430.0,479.49,525.53,482.19
721,Аеродром - 2 rooms,Аеродром,53.0,450.0,510.95,408.11,448.19
723,Центар - 3 rooms,Центар,65.0,600.0,437.23,453.01,435.46
724,Козле - 3 rooms,Козле,81.0,700.0,654.73,574.18,613.94
725,Кисела Вода - 3 rooms,Кисела Вода,71.0,400.0,386.65,392.9,367.67
726,Капиштец - 2 rooms,Капиштец,55.0,450.0,371.43,400.5,362.17
727,Аеродром - 2 rooms,Аеродром,55.0,380.0,405.52,434.38,398.5
728,Мичурин - 4 rooms,Мичурин,76.0,750.0,592.03,474.08,558.74
729,Кисела Вода - 3 rooms,Кисела Вода,58.0,650.0,477.34,355.65,407.72
730,Кисела Вода - 3 rooms,Кисела Вода,58.0,650.0,458.45,354.19,405.76
731,Црниче - 3 rooms,Црниче,70.0,700.0,447.6,364.57,431.2
732,Ново Лисиче - 2 rooms,Ново Лисиче,40.0,250.0,269.6,284.48,278.81
733,Црниче - 3 rooms,Црниче,68.0,460.0,502.69,436.5,551.87
734,Водно - 4 rooms,Водно,135.0,800.0,1185.18,843.55,1010.88
735,Дебар Маало - 4 rooms,Дебар Маало,120.0,800.0,817.97,789.59,873.26
736,Дебар Маало - 4 rooms,Дебар Маало,146.0,800.0,775.4,768.78,962.76
737,Аеродром - 2 rooms,Аеродром,46.0,550.0,515.84,393.14,450.77
738,Центар - 2 rooms,Центар,66.0,400.0,431.95,470.07,441.85
739,Водно - 3 rooms,Водно,101.0,1300.0,864.4,589.79,750.36
740,Аеродром - 2 rooms,Аеродром,50.0,350.0,299.86,367.47,327.6
741,Водно - 3 rooms,Водно,65.0,480.0,472.83,401.38,438.9
742,Црниче - 3 rooms,Црниче,83.0,500.0,446.83,480.2,485.92
743,Ново Лисиче - 3 rooms,Ново Лисиче,70.0,420.0,377.87,410.55,387.62
744,Центар - 2 rooms,Центар,44.0,340.0,410.18,416.68,408.06
745,Аеродром - 2 rooms,Аеродром,49.0,250.0,307.59,358.66,370.28
746,Водно - 3 rooms,Водно,84.0,450.0,522.11,569.89,543.04
747,Тафталиџе 2 - 3 rooms,Тафталиџе 2,105.0,400.0,492.83,613.02,584.13
748,Автокоманда - 3 rooms,Автокоманда,75.0,700.0,692.67,634.95,653.66
749,Водно - 2 rooms,Водно,48.0,530.0,388.35,363.93,364.94
750,Водно - 2 rooms,Водно,63.0,550.0,443.23,436.32,413.6
751,Дебар Маало - 3 rooms,Дебар Маало,100.0,800.0,737.99,628.38,746.4
752,Центар - 2 rooms,Центар,55.0,500.0,411.01,390.02,383.27
753,Пржино - 2 rooms,Пржино,71.0,550.0,483.25,421.72,491.45
769,Центар - 3 rooms,Центар,80.0,700.0,614.94,568.45,603.99
754,Центар - 3 rooms,Центар,91.0,500.0,577.12,602.16,587.91
755,Центар - 3 rooms,Центар,130.0,1200.0,1005.05,699.1,948.65
756,Дебар Маало - 4 rooms,Дебар Маало,100.0,380.0,475.02,484.1,477.52
757,Водно - 2 rooms,Водно,55.0,350.0,358.7,403.24,348.83
758,Центар - 4 rooms,Центар,90.0,600.0,673.3,615.04,657.65
759,Водно - 3 rooms,Водно,105.0,700.0,784.25,613.82,780.68
760,Центар - 3 rooms,Центар,78.0,500.0,532.9,555.54,521.68
761,Центар - 4 rooms,Центар,120.0,1000.0,880.34,663.36,824.87
762,Тафталиџе 1 - 2 rooms,Тафталиџе 1,65.0,450.0,413.74,469.11,417.13
763,Аеродром - 4 rooms,Аеродром,98.0,800.0,763.47,743.04,801.46
764,Дебар Маало - 5 rooms,Дебар Маало,120.0,1500.0,935.12,690.79,958.55
765,Водно - 3 rooms,Водно,75.0,290.0,365.4,424.0,388.16
766,Центар - 2 rooms,Центар,56.0,380.0,386.75,394.8,384.52
767,Тафталиџе 1 - 2 rooms,Тафталиџе 1,60.0,500.0,504.56,458.94,523.54
768,Дебар Маало - 3 rooms,Дебар Маало,88.0,900.0,737.61,583.46,686.16
1042,Центар - 2 rooms,Центар,50.0,450.0,547.1,398.68,532.34
770,Центар - 2 rooms,Центар,55.0,400.0,403.9,390.89,394.62
771,Центар - 3 rooms,Центар,75.0,500.0,444.78,431.76,434.36
772,Центар - 2 rooms,Центар,48.0,350.0,411.7,399.0,399.17
773,Аеродром - 3 rooms,Аеродром,64.0,600.0,569.58,423.69,523.57
774,Тафталиџе 1 - 2 rooms,Тафталиџе 1,62.0,350.0,391.52,432.89,396.27
775,Волково - 4 rooms,Волково,175.0,1200.0,1275.37,989.35,1126.82
776,Мичурин - 2 rooms,Мичурин,61.0,350.0,408.04,342.29,393.91
777,Водно - 3 rooms,Водно,80.0,1000.0,613.32,530.7,564.43
778,Тафталиџе 1 - 3 rooms,Тафталиџе 1,72.0,500.0,463.64,448.04,410.31
779,Ново Лисиче - 2 rooms,Ново Лисиче,65.0,280.0,294.46,353.36,323.77
780,Козле - 3 rooms,Козле,79.0,470.0,452.24,451.46,450.47
781,Кисела Вода - 2 rooms,Кисела Вода,60.0,450.0,401.03,378.17,392.44
782,Центар - 3 rooms,Центар,60.0,280.0,393.33,381.57,423.3
783,Центар - 2 rooms,Центар,35.0,350.0,331.61,341.28,316.84
784,Жданец - 2 rooms,Жданец,80.0,380.0,430.73,426.5,410.12
785,Карпош 3 - 3 rooms,Карпош 3,80.0,320.0,428.91,521.32,422.61
786,Козле - 4 rooms,Козле,100.0,350.0,442.8,499.07,469.47
787,Аеродром - 2 rooms,Аеродром,65.0,350.0,327.9,466.62,367.7
788,Црниче - 2 rooms,Црниче,58.0,280.0,324.65,343.68,321.89
789,Дебар Маало - 3 rooms,Дебар Маало,84.0,450.0,512.88,578.83,502.73
790,Аеродром - 2 rooms,Аеродром,50.0,490.0,475.7,551.6,484.13
791,Аеродром - 2 rooms,Аеродром,53.0,540.0,391.4,412.88,371.05
